file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f11_strong_take05.wav,s1_f11,s1_f11,0.2225082516670227,1,1,1,s1_f11:0.2225 | s1_f4:0.1118 | s1_f12:0.1096
s1_f12_diff_take01.wav,s1_f12,s1_f12,0.22347873449325562,1,1,1,s1_f12:0.2235 | s1_f2:0.1265 | s2_f5:0.1206
s1_f12_human_var_take02.wav,s1_f12,s1_f12,0.4973585903644562,1,1,1,s1_f12:0.4974 | s1_f13:0.1063 | s1_f5:0.0687
s1_f12_ringing_take03.wav,s1_f12,s1_f12,0.2753509283065796,1,1,1,s1_f12:0.2754 | s1_f11:0.1515 | s1_f10:0.1114
s1_f12_soft_take04.wav,s1_f12,s1_f11,0.1493525505065918,0,1,1,s1_f11:0.1494 | s1_f12:0.1157 | s2_f7:0.0779
s1_f12_strong_take05.wav,s1_f12,s1_f12,0.5507577061653137,1,1,1,s1_f12:0.5508 | s1_f13:0.1816 | s1_f5:0.0551
s1_f13_diff_take01.wav,s1_f13,s1_f13,0.31914442777633667,1,1,1,s1_f13:0.3191 | s1_f12:0.2033 | s1_f14:0.0934
s1_f13_human_var_take02.wav,s1_f13,s1_f12,0.27951300144195557,0,1,1,s1_f12:0.2795 | s1_f13:0.2678 | s1_f14:0.0840
s1_f13_ringing_take03.wav,s1_f13,s1_f13,0.2538938820362091,1,1,1,s1_f13:0.2539 | s1_f12:0.1707 | s2_f12:0.1437
s1_f13_soft_take04.wav,s1_f13,s1_f11,0.14818419516086578,0,0,0,s1_f11:0.1482 | s2_f7:0.1292 | s2_f10:0.0785
s1_f13_strong_take05.wav,s1_f13,s1_f12,0.5143516063690186,0,1,1,s1_f12:0.5144 | s1_f13:0.3009 | s1_f5:0.0266
s1_f14_diff_take01.wav,s1_f14,s1_f14,0.18460367619991302,1,1,1,s1_f14:0.1846 | s2_f18:0.1629 | s2_f9:0.0981
s1_f14_human_var_take02.wav,s1_f14,s1_f13,0.20264603197574615,0,1,1,s1_f13:0.2026 | s1_f12:0.1811 | s1_f14:0.1563
s1_f14_ringing_take03.wav,s1_f14,s1_f15,0.14625725150108337,0,1,1,s1_f15:0.1463 | s1_f14:0.1031 | s2_f18:0.0999
s1_f14_soft_take04.wav,s1_f14,s1_f13,0.32351669669151306,0,1,1,s1_f13:0.3235 | s1_f12:0.1660 | s1_f14:0.1587
s1_f14_strong_take05.wav,s1_f14,s1_f13,0.307652086019516,0,1,1,s1_f13:0.3077 | s1_f12:0.2804 | s1_f14:0.1182
s1_f15_diff_take01.wav,s1_f15,s2_f18,0.13164587318897247,0,1,1,s2_f18:0.1316 | s1_f15:0.1053 | s1_f14:0.0699
s1_f15_diff_take02.wav,s1_f15,s2_f18,0.13164587318897247,0,1,1,s2_f18:0.1316 | s1_f15:0.1053 | s1_f14:0.0699
s1_f15_human_var_take02.wav,s1_f15,s1_f15,0.17031243443489075,1,1,1,s1_f15:0.1703 | s2_f18:0.1062 | s2_f14:0.0845
s1_f15_ringing_take03.wav,s1_f15,s1_f12,0.14003363251686096,0,0,0,s1_f12:0.1400 | s1_f11:0.1042 | s2_f12:0.0955
s1_f15_soft_take04.wav,s1_f15,s1_f15,0.33957621455192566,1,1,1,s1_f15:0.3396 | s2_f11:0.1034 | s2_f9:0.0968
s1_f15_strong_take05.wav,s1_f15,s1_f15,0.3912341594696045,1,1,1,s1_f15:0.3912 | s1_f3:0.1336 | s2_f18:0.0990
s1_f16_diff_take01.wav,s1_f16,s2_f18,0.14344783127307892,0,0,0,s2_f18:0.1434 | s2_f19:0.0949 | s1_f14:0.0943
s1_f16_human_var_take02.wav,s1_f16,s2_f18,0.17746789753437042,0,0,0,s2_f18:0.1775 | s1_f14:0.1579 | s2_f19:0.0954
s1_f16_ringing_take03.wav,s1_f16,s2_f10,0.22714751958847046,0,0,0,s2_f10:0.2271 | s2_f13:0.1582 | s2_f11:0.1102
s1_f16_soft_take04.wav,s1_f16,s1_f13,0.16906654834747314,0,0,0,s1_f13:0.1691 | s1_f14:0.1514 | s2_f9:0.1248
s1_f16_strong_take05.wav,s1_f16,s1_f13,0.15904250741004944,0,0,0,s1_f13:0.1590 | s2_f9:0.1172 | s1_f12:0.1150
s1_f17_diff_take01.wav,s1_f17,s2_f18,0.15351328253746033,0,1,1,s2_f18:0.1535 | s1_f17:0.0897 | s2_f13:0.0864
s1_f17_human_var_take02.wav,s1_f17,s2_f18,0.14991052448749542,0,0,0,s2_f18:0.1499 | s1_f15:0.1070 | s2_f15:0.0827
s1_f17_ringing_take03.wav,s1_f17,s2_f13,0.2040744572877884,0,0,0,s2_f13:0.2041 | s2_f10:0.1479 | s2_f12:0.0892
s1_f17_soft_take04.wav,s1_f17,s2_f18,0.17713114619255066,0,1,1,s2_f18:0.1771 | s1_f14:0.1130 | s1_f17:0.0919
s1_f17_strong_take05.wav,s1_f17,s2_f11,0.20534299314022064,0,1,1,s2_f11:0.2053 | s1_f17:0.1831 | s2_f13:0.1683
s1_f18_diff_take01.wav,s1_f18,s1_f15,0.3167320489883423,0,0,0,s1_f15:0.3167 | s2_f18:0.1503 | s1_f3:0.0609
s1_f18_human_var_take02.wav,s1_f18,s2_f13,0.17565754055976868,0,1,1,s2_f13:0.1757 | s1_f18:0.1187 | s1_f17:0.0983
s1_f18_ringing_take03.wav,s1_f18,s2_f13,0.1759965717792511,0,1,1,s2_f13:0.1760 | s2_f12:0.1135 | s1_f18:0.1086
s1_f18_soft_take04.wav,s1_f18,s2_f18,0.17713114619255066,0,0,0,s2_f18:0.1771 | s1_f14:0.1130 | s1_f17:0.0919
s1_f18_strong_take04.wav,s1_f18,s2_f13,0.11738433688879013,0,0,0,s2_f13:0.1174 | s2_f9:0.1013 | s1_f14:0.0870
s1_f18_strong_take05.wav,s1_f18,s2_f11,0.20534299314022064,0,0,0,s2_f11:0.2053 | s1_f17:0.1831 | s2_f13:0.1683
s1_f19_diff_take01.wav,s1_f19,s2_f18,0.15576091408729553,0,0,0,s2_f18:0.1558 | s2_f15:0.1240 | s2_f17:0.1078
s1_f19_human_var_take02.wav,s1_f19,s2_f18,0.13686546683311462,0,0,0,s2_f18:0.1369 | s1_f15:0.1178 | s1_f17:0.0709
s1_f19_ringing_take03.wav,s1_f19,s2_f13,0.1759965717792511,0,0,0,s2_f13:0.1760 | s2_f12:0.1135 | s1_f18:0.1086
s1_f19_strong_take03.wav,s1_f19,s1_f13,0.21118739247322083,0,0,0,s1_f13:0.2112 | s1_f12:0.1446 | s1_f14:0.1138
s1_f1_diff_take01.wav,s1_f1,s1_f2,0.440694659948349,0,1,1,s1_f2:0.4407 | s1_f1:0.3451 | s1_f3:0.0893
s1_f1_human_var_take02.wav,s1_f1,s1_f2,0.4288129210472107,0,1,1,s1_f2:0.4288 | s1_f1:0.3858 | s1_f3:0.0817
s1_f1_ringing_take03.wav,s1_f1,s1_f1,0.48069921135902405,1,1,1,s1_f1:0.4807 | s1_f2:0.3615 | s1_f0:0.0933
s1_f1_soft_take04.wav,s1_f1,s1_f1,0.49901440739631653,1,1,1,s1_f1:0.4990 | s1_f0:0.2554 | s1_f2:0.2122
s1_f1_strong_take05.wav,s1_f1,s1_f0,0.5323523283004761,0,1,1,s1_f0:0.5324 | s1_f1:0.3496 | s1_f2:0.1047
s1_f2_diff_take01.wav,s1_f2,s1_f1,0.46126729249954224,0,1,1,s1_f1:0.4613 | s1_f2:0.3835 | s1_f0:0.0606
s1_f2_human_var_take02.wav,s1_f2,s1_f2,0.8119627237319946,1,1,1,s1_f2:0.8120 | s1_f3:0.0971 | s1_f1:0.0458
s1_f2_ringing_take03.wav,s1_f2,s1_f2,0.6301677823066711,1,1,1,s1_f2:0.6302 | s1_f1:0.1430 | s1_f3:0.0940
s1_f2_soft_take04.wav,s1_f2,s1_f2,0.4810136556625366,1,1,1,s1_f2:0.4810 | s1_f3:0.1712 | s1_f1:0.1699
s1_f2_strong_take05.wav,s1_f2,s1_f2,0.6802111268043518,1,1,1,s1_f2:0.6802 | s1_f1:0.1238 | s1_f3:0.0971
s1_f3_diff_take01.wav,s1_f3,s1_f3,0.5060212016105652,1,1,1,s1_f3:0.5060 | s2_f8:0.1802 | s1_f2:0.1435
s1_f3_human_var_take02.wav,s1_f3,s1_f2,0.43927010893821716,0,1,1,s1_f2:0.4393 | s1_f1:0.2054 | s1_f3:0.1979
s1_f3_ringing_take03.wav,s1_f3,s1_f2,0.2580949366092682,0,1,1,s1_f2:0.2581 | s1_f3:0.2375 | s1_f4:0.2036
s1_f3_soft_take04.wav,s1_f3,s1_f2,0.39824703335762024,0,1,1,s1_f2:0.3982 | s1_f1:0.1886 | s1_f3:0.1874
s1_f3_strong_take05.wav,s1_f3,s1_f2,0.44309765100479126,0,1,1,s1_f2:0.4431 | s1_f3:0.2558 | s1_f1:0.1316
s1_f4_diff_take01.wav,s1_f4,s1_f2,0.38876810669898987,0,0,1,s1_f2:0.3888 | s1_f1:0.2045 | s1_f3:0.1704
s1_f4_human_var_take02.wav,s1_f4,s1_f2,0.28179657459259033,0,0,1,s1_f2:0.2818 | s1_f3:0.2249 | s1_f5:0.1541
s1_f4_ringing_take03.wav,s1_f4,s1_f4,0.3304005563259125,1,1,1,s1_f4:0.3304 | s2_f0:0.1489 | s1_f5:0.1168
s1_f4_soft_take04.wav,s1_f4,s1_f4,0.35072654485702515,1,1,1,s1_f4:0.3507 | s2_f0:0.1646 | s1_f5:0.0933
s1_f4_strong_take05.wav,s1_f4,s1_f4,0.31384921073913574,1,1,1,s1_f4:0.3138 | s1_f2:0.2648 | s1_f3:0.1559
s1_f5_diff_take01.wav,s1_f5,s1_f2,0.32442301511764526,0,0,1,s1_f2:0.3244 | s1_f1:0.2102 | s1_f3:0.1623
s1_f5_human_var_take02.wav,s1_f5,s1_f2,0.25238874554634094,0,1,1,s1_f2:0.2524 | s1_f4:0.2505 | s1_f5:0.1418
s1_f5_ringing_take03.wav,s1_f5,s1_f6,0.4811992943286896,0,0,0,s1_f6:0.4812 | s2_f1:0.2676 | s1_f7:0.0818
s1_f5_soft_take04.wav,s1_f5,s1_f6,0.3202453851699829,0,0,1,s1_f6:0.3202 | s1_f4:0.1712 | s2_f1:0.1261
s1_f5_strong_take05.wav,s1_f5,s1_f4,0.2890930473804474,0,0,1,s1_f4:0.2891 | s1_f6:0.2247 | s2_f1:0.1132
s1_f6_diff_take01.wav,s1_f6,s1_f4,0.2278265506029129,0,1,1,s1_f4:0.2278 | s1_f6:0.1503 | s1_f5:0.1282
s1_f6_human_var_take02.wav,s1_f6,s1_f4,0.2788894772529602,0,0,1,s1_f4:0.2789 | s2_f0:0.1853 | s1_f5:0.1455
s1_f6_ringing_take03.wav,s1_f6,s1_f6,0.4344281554222107,1,1,1,s1_f6:0.4344 | s2_f1:0.2314 | s1_f7:0.1026
s1_f6_soft_take04.wav,s1_f6,s1_f6,0.4515897333621979,1,1,1,s1_f6:0.4516 | s2_f1:0.1639 | s1_f7:0.1475
s1_f6_strong_take05.wav,s1_f6,s1_f6,0.5298004150390625,1,1,1,s1_f6:0.5298 | s2_f1:0.1691 | s1_f7:0.1108
s1_f7_diff_take01.wav,s1_f7,s1_f6,0.42094331979751587,0,1,1,s1_f6:0.4209 | s1_f7:0.1738 | s2_f1:0.0994
s1_f7_human_var_take02.wav,s1_f7,s1_f4,0.21598191559314728,0,0,1,s1_f4:0.2160 | s1_f5:0.1718 | s1_f3:0.0929
s1_f7_ringing_take03.wav,s1_f7,s1_f6,0.24271288514137268,0,1,1,s1_f6:0.2427 | s1_f7:0.1833 | s2_f1:0.1354
s1_f7_soft_take04.wav,s1_f7,s1_f6,0.32840973138809204,0,1,1,s1_f6:0.3284 | s1_f7:0.1642 | s2_f1:0.1248
s1_f7_strong_take05.wav,s1_f7,s1_f6,0.2686058282852173,0,1,1,s1_f6:0.2686 | s1_f7:0.1648 | s2_f1:0.1614
s1_f8_diff_take01.wav,s1_f8,s1_f6,0.28194206953048706,0,0,1,s1_f6:0.2819 | s2_f1:0.2017 | s1_f7:0.1659
s1_f8_human_var_take02.wav,s1_f8,s1_f4,0.19898225367069244,0,0,1,s1_f4:0.1990 | s1_f7:0.1183 | s1_f5:0.0827
s1_f8_ringing_take03.wav,s1_f8,s1_f6,0.17331519722938538,0,1,1,s1_f6:0.1733 | s1_f7:0.1727 | s1_f8:0.1191
s1_f8_soft_take04.wav,s1_f8,s1_f6,0.3456365168094635,0,0,1,s1_f6:0.3456 | s1_f7:0.1605 | s2_f1:0.1377
s1_f8_strong_take05.wav,s1_f8,s1_f7,0.18842710554599762,0,1,1,s1_f7:0.1884 | s1_f6:0.1865 | s1_f8:0.1404
s1_f9_diff_take01.wav,s1_f9,s2_f5,0.2862469255924225,0,0,0,s2_f5:0.2862 | s1_f4:0.0979 | s1_f7:0.0768
s1_f9_human_var_take02.wav,s1_f9,s1_f12,0.23352737724781036,0,0,0,s1_f12:0.2335 | s1_f5:0.0960 | s1_f4:0.0938
s1_f9_ringing_take03.wav,s1_f9,s1_f11,0.15580688416957855,0,0,0,s1_f11:0.1558 | s1_f7:0.0964 | s1_f4:0.0807
s1_f9_soft_take04.wav,s1_f9,s1_f7,0.1285688281059265,0,0,0,s1_f7:0.1286 | s1_f6:0.1027 | s1_f11:0.0997
s1_f9_strong_take05.wav,s1_f9,s1_f11,0.2104782611131668,0,1,1,s1_f11:0.2105 | s1_f12:0.0863 | s1_f9:0.0847
s2_f0_diff_take01.wav,s2_f0,s1_f4,0.29351404309272766,0,1,1,s1_f4:0.2935 | s2_f0:0.1403 | s1_f2:0.1375
s2_f0_human_var_take02.wav,s2_f0,s1_f6,0.21784742176532745,0,0,0,s1_f6:0.2178 | s2_f1:0.1411 | s1_f4:0.0948
s2_f0_ringing_take03.wav,s2_f0,s2_f0,0.4280130863189697,1,1,1,s2_f0:0.4280 | s1_f4:0.2905 | s1_f5:0.0699
s2_f0_soft_take04.wav,s2_f0,s2_f0,0.402325838804245,1,1,1,s2_f0:0.4023 | s1_f4:0.2853 | s1_f5:0.0858
s2_f0_strong_take05.wav,s2_f0,s2_f0,0.5581933856010437,1,1,1,s2_f0:0.5582 | s1_f4:0.2637 | s1_f3:0.0467
s2_f10_diff_take01.wav,s2_f10,s1_f6,0.1291334480047226,0,1,1,s1_f6:0.1291 | s2_f2:0.1210 | s2_f10:0.1201
s2_f10_human_var_take02.wav,s2_f10,s2_f9,0.12251517176628113,0,0,0,s2_f9:0.1225 | s2_f7:0.0883 | s2_f12:0.0784
s2_f10_ringing_take03.wav,s2_f10,s2_f10,0.1711597591638565,1,1,1,s2_f10:0.1712 | s2_f11:0.1433 | s2_f6:0.0943
s2_f10_soft_take04.wav,s2_f10,s2_f7,0.19417206943035126,0,0,1,s2_f7:0.1942 | s2_f11:0.1043 | s2_f12:0.1039
s2_f10_strong_take05.wav,s2_f10,s2_f7,0.19673457741737366,0,0,0,s2_f7:0.1967 | s2_f12:0.1526 | s1_f12:0.1201
s2_f11_diff_take01.wav,s2_f11,s1_f15,0.1398373246192932,0,0,0,s1_f15:0.1398 | s2_f18:0.1066 | s1_f3:0.1041
s2_f11_diff_take02.wav,s2_f11,s2_f12,0.22799177467823029,0,0,0,s2_f12:0.2280 | s1_f12:0.1102 | s2_f7:0.0758
s2_f11_human_var_take02.wav,s2_f11,s2_f11,0.11468932032585144,1,1,1,s2_f11:0.1147 | s2_f12:0.1103 | s2_f9:0.1065
s2_f11_ringing_take03.wav,s2_f11,s2_f7,0.18457543849945068,0,0,1,s2_f7:0.1846 | s2_f5:0.0893 | s2_f10:0.0842
s2_f11_soft_take04.wav,s2_f11,s2_f7,0.18424959480762482,0,1,1,s2_f7:0.1842 | s2_f11:0.1831 | s2_f12:0.1232
s2_f11_strong_take05.wav,s2_f11,s2_f11,0.3019365966320038,1,1,1,s2_f11:0.3019 | s2_f12:0.1493 | s2_f10:0.1372
s2_f12_diff_take01.wav,s2_f12,s2_f12,0.22799177467823029,1,1,1,s2_f12:0.2280 | s1_f12:0.1102 | s2_f7:0.0758
s2_f12_diff_take02.wav,s2_f12,s2_f13,0.09542126953601837,0,0,0,s2_f13:0.0954 | s2_f10:0.0883 | s1_f7:0.0823
s2_f12_human_var_take02.wav,s2_f12,s2_f9,0.11553456634283066,0,1,1,s2_f9:0.1155 | s2_f12:0.0860 | s2_f11:0.0777
s2_f12_ringing_take03.wav,s2_f12,s2_f12,0.561771810054779,1,1,1,s2_f12:0.5618 | s1_f12:0.1448 | s1_f13:0.0876
s2_f12_soft_take04.wav,s2_f12,s1_f13,0.21827328205108643,0,1,1,s1_f13:0.2183 | s1_f12:0.1693 | s2_f12:0.0982
s2_f12_strong_take05.wav,s2_f12,s2_f12,0.14067237079143524,1,1,1,s2_f12:0.1407 | s1_f12:0.1277 | s1_f13:0.0943
s2_f13_diff_take01.wav,s2_f13,s2_f13,0.09542126953601837,1,1,1,s2_f13:0.0954 | s2_f10:0.0883 | s1_f7:0.0823
s2_f13_diff_take02.wav,s2_f13,s1_f14,0.23808757960796356,0,0,0,s1_f14:0.2381 | s1_f13:0.2262 | s1_f12:0.1446
s2_f13_human_var_take02.wav,s2_f13,s1_f14,0.14080381393432617,0,0,0,s1_f14:0.1408 | s1_f13:0.1154 | s2_f9:0.0987
s2_f13_ringing_take03.wav,s2_f13,s2_f12,0.19284430146217346,0,1,1,s2_f12:0.1928 | s2_f10:0.1296 | s2_f13:0.1204
s2_f13_soft_take04.wav,s2_f13,s1_f12,0.30003008246421814,0,0,0,s1_f12:0.3000 | s1_f13:0.2847 | s1_f14:0.0999
s2_f13_strong_take05.wav,s2_f13,s2_f8,0.31890901923179626,0,1,1,s2_f8:0.3189 | s2_f13:0.1819 | s1_f15:0.1244
s2_f14_diff_take01.wav,s2_f14,s1_f14,0.23808757960796356,0,0,0,s1_f14:0.2381 | s1_f13:0.2262 | s1_f12:0.1446
s2_f14_human_var_take02.wav,s2_f14,s2_f18,0.19571886956691742,0,0,1,s2_f18:0.1957 | s1_f15:0.1480 | s2_f15:0.0824
s2_f14_ringing_take03.wav,s2_f14,s1_f17,0.12458710372447968,0,0,1,s1_f17:0.1246 | s1_f15:0.1209 | s2_f15:0.1023
s2_f14_soft_take03.wav,s2_f14,s1_f12,0.30003008246421814,0,0,0,s1_f12:0.3000 | s1_f13:0.2847 | s1_f14:0.0999
s2_f14_soft_take04.wav,s2_f14,s2_f15,0.12521137297153473,0,1,1,s2_f15:0.1252 | s1_f15:0.1098 | s2_f14:0.1064
s2_f14_strong_take05.wav,s2_f14,s2_f18,0.1355358213186264,0,0,1,s2_f18:0.1355 | s2_f15:0.1100 | s2_f17:0.0958
s2_f15_diff_take01.wav,s2_f15,s1_f14,0.1872628629207611,0,0,0,s1_f14:0.1873 | s1_f13:0.1320 | s1_f12:0.1009
s2_f15_human_var_take02.wav,s2_f15,s2_f18,0.12788483500480652,0,1,1,s2_f18:0.1279 | s1_f15:0.0896 | s2_f15:0.0868
s2_f15_ringing_take02.wav,s2_f15,s1_f17,0.12458710372447968,0,1,1,s1_f17:0.1246 | s1_f15:0.1209 | s2_f15:0.1023
s2_f15_ringing_take03.wav,s2_f15,s2_f15,0.14677876234054565,1,1,1,s2_f15:0.1468 | s2_f18:0.1268 | s2_f17:0.1211
s2_f15_soft_take04.wav,s2_f15,s2_f18,0.16353389620780945,0,0,0,s2_f18:0.1635 | s1_f17:0.0938 | s2_f13:0.0897
s2_f15_strong_take05.wav,s2_f15,s2_f15,0.13486605882644653,1,1,1,s2_f15:0.1349 | s2_f18:0.1119 | s1_f17:0.1064
s2_f16_diff_take01.wav,s2_f16,s2_f18,0.1595335155725479,0,0,0,s2_f18:0.1595 | s1_f14:0.1549 | s1_f13:0.1030
s2_f16_human_var_take02.wav,s2_f16,s2_f18,0.1573043167591095,0,0,0,s2_f18:0.1573 | s1_f14:0.0881 | s2_f15:0.0802
s2_f16_ringing_take03.wav,s2_f16,s2_f18,0.13034804165363312,0,0,0,s2_f18:0.1303 | s1_f15:0.1101 | s2_f15:0.0766
s2_f16_soft_take04.wav,s2_f16,s2_f18,0.15390129387378693,0,0,0,s2_f18:0.1539 | s1_f14:0.0921 | s2_f13:0.0900
s2_f16_strong_take05.wav,s2_f16,s2_f18,0.10931886732578278,0,0,0,s2_f18:0.1093 | s1_f17:0.1058 | s2_f13:0.0967
s2_f17_diff_take01.wav,s2_f17,s2_f18,0.15553836524486542,0,1,1,s2_f18:0.1555 | s2_f15:0.1112 | s2_f17:0.0934
s2_f17_human_var_take02.wav,s2_f17,s2_f18,0.14436207711696625,0,0,1,s2_f18:0.1444 | s2_f15:0.0826 | s1_f14:0.0788
s2_f17_ringing_take03.wav,s2_f17,s2_f15,0.1139402687549591,0,0,1,s2_f15:0.1139 | s2_f14:0.1111 | s1_f15:0.1062
s2_f17_soft_take04.wav,s2_f17,s2_f18,0.1676599234342575,0,0,0,s2_f18:0.1677 | s1_f14:0.1174 | s2_f13:0.0814
s2_f17_strong_take05.wav,s2_f17,s2_f15,0.1298052817583084,0,0,1,s2_f15:0.1298 | s1_f17:0.1206 | s2_f14:0.1011
s2_f18_diff_take01.wav,s2_f18,s2_f18,0.16718357801437378,1,1,1,s2_f18:0.1672 | s2_f15:0.0996 | s1_f15:0.0837
s2_f18_human_var_take02.wav,s2_f18,s2_f18,0.1515011191368103,1,1,1,s2_f18:0.1515 | s1_f14:0.0965 | s1_f15:0.0903
s2_f18_ringing_take03.wav,s2_f18,s1_f3,0.3237999975681305,0,1,1,s1_f3:0.3238 | s2_f18:0.1526 | s1_f14:0.0770
s2_f18_soft_take03.wav,s2_f18,s2_f18,0.1676599234342575,1,1,1,s2_f18:0.1677 | s1_f14:0.1174 | s2_f13:0.0814
s2_f18_soft_take04.wav,s2_f18,s2_f18,0.2899547517299652,1,1,1,s2_f18:0.2900 | s2_f19:0.1339 | s1_f14:0.1280
s2_f18_strong_take05.wav,s2_f18,s2_f18,0.16052581369876862,1,1,1,s2_f18:0.1605 | s1_f17:0.0982 | s1_f14:0.0953
s2_f19_diff_take01.wav,s2_f19,s2_f19,0.9436517357826233,1,1,1,s2_f19:0.9437 | s1_f13:0.0329 | s1_f12:0.0091
s2_f19_human_var_take02.wav,s2_f19,s2_f18,0.1515011191368103,0,0,0,s2_f18:0.1515 | s1_f14:0.0965 | s1_f15:0.0903
s2_f19_ringing_take02.wav,s2_f19,s2_f18,0.1244751587510109,0,0,0,s2_f18:0.1245 | s1_f15:0.1065 | s2_f13:0.0878
s2_f19_soft_take03.wav,s2_f19,s2_f18,0.18422682583332062,0,0,0,s2_f18:0.1842 | s2_f15:0.1118 | s2_f17:0.0969
s2_f19_strong_take05.wav,s2_f19,s2_f18,0.16052581369876862,0,0,0,s2_f18:0.1605 | s1_f17:0.0982 | s1_f14:0.0953
s2_f1_diff_take01.wav,s2_f1,s2_f1,0.22663022577762604,1,1,1,s2_f1:0.2266 | s1_f6:0.2048 | s1_f4:0.1616
s2_f1_human_var_take02.wav,s2_f1,s1_f6,0.17122085392475128,0,1,1,s1_f6:0.1712 | s2_f1:0.1641 | s1_f4:0.1527
s2_f1_ringing_take03.wav,s2_f1,s2_f1,0.49561360478401184,1,1,1,s2_f1:0.4956 | s1_f6:0.2416 | s2_f0:0.0854
s2_f1_soft_take04.wav,s2_f1,s2_f1,0.3067643642425537,1,1,1,s2_f1:0.3068 | s1_f6:0.2773 | s2_f0:0.1039
s2_f1_strong_take05.wav,s2_f1,s2_f1,0.4861571788787842,1,1,1,s2_f1:0.4862 | s1_f6:0.2334 | s1_f7:0.0644
s2_f2_diff_take01.wav,s2_f2,s1_f6,0.23726895451545715,0,1,1,s1_f6:0.2373 | s1_f7:0.1384 | s2_f2:0.1082
s2_f2_human_var_take02.wav,s2_f2,s2_f3,0.191096231341362,0,0,0,s2_f3:0.1911 | s2_f5:0.1404 | s2_f4:0.1012
s2_f2_ringing_take03.wav,s2_f2,s2_f1,0.32404226064682007,0,0,0,s2_f1:0.3240 | s1_f6:0.2188 | s2_f0:0.1369
s2_f2_soft_take04.wav,s2_f2,s2_f2,0.18627318739891052,1,1,1,s2_f2:0.1863 | s1_f6:0.1827 | s1_f7:0.0963
s2_f2_strong_take05.wav,s2_f2,s2_f1,0.32412031292915344,0,0,0,s2_f1:0.3241 | s2_f3:0.1745 | s1_f6:0.1080
s2_f3_diff_take01.wav,s2_f3,s1_f7,0.1472395658493042,0,0,0,s1_f7:0.1472 | s1_f8:0.1165 | s1_f11:0.1071
s2_f3_human_var_take02.wav,s2_f3,s2_f3,0.23576796054840088,1,1,1,s2_f3:0.2358 | s2_f4:0.1785 | s2_f5:0.1566
s2_f3_ringing_take03.wav,s2_f3,s2_f3,0.3305310308933258,1,1,1,s2_f3:0.3305 | s2_f4:0.1564 | s2_f1:0.1190
s2_f3_soft_take04.wav,s2_f3,s2_f3,0.17942149937152863,1,1,1,s2_f3:0.1794 | s1_f6:0.1513 | s2_f1:0.1204
s2_f3_strong_take05.wav,s2_f3,s2_f3,0.35078001022338867,1,1,1,s2_f3:0.3508 | s2_f4:0.2133 | s2_f5:0.1526
s2_f4_diff_take01.wav,s2_f4,s2_f1,0.18168973922729492,0,0,0,s2_f1:0.1817 | s1_f6:0.1803 | s1_f7:0.1133
s2_f4_human_var_take02.wav,s2_f4,s2_f3,0.2911738157272339,0,1,1,s2_f3:0.2912 | s2_f4:0.2749 | s2_f5:0.1469
s2_f4_ringing_take03.wav,s2_f4,s2_f4,0.25243431329727173,1,1,1,s2_f4:0.2524 | s2_f3:0.2143 | s2_f5:0.1477
