file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f14_soft_take04.wav,s1_f14,s2_f10,0.09365878254175186,0,0,0,s2_f10:0.0937 | s2_f5:0.0879 | s1_f17:0.0816
s1_f14_strong_take05.wav,s1_f14,s2_f10,0.08615248650312424,0,0,0,s2_f10:0.0862 | s2_f5:0.0746 | s1_f11:0.0745
s1_f15_diff_take01.wav,s1_f15,s2_f15,0.1523977816104889,0,1,1,s2_f15:0.1524 | s2_f18:0.1147 | s1_f15:0.0960
s1_f15_diff_take02.wav,s1_f15,s2_f15,0.1523977816104889,0,1,1,s2_f15:0.1524 | s2_f18:0.1147 | s1_f15:0.0960
s1_f15_human_var_take02.wav,s1_f15,s2_f15,0.24570472538471222,0,0,1,s2_f15:0.2457 | s2_f14:0.1900 | s2_f17:0.1797
s1_f15_ringing_take03.wav,s1_f15,s2_f11,0.13385862112045288,0,0,0,s2_f11:0.1339 | s2_f7:0.1043 | s2_f13:0.1018
s1_f15_soft_take04.wav,s1_f15,s1_f15,0.11650379747152328,1,1,1,s1_f15:0.1165 | s1_f14:0.1027 | s2_f13:0.0942
s1_f15_strong_take05.wav,s1_f15,s1_f17,0.1674874722957611,0,0,0,s1_f17:0.1675 | s2_f13:0.1120 | s2_f9:0.0832
s1_f16_diff_take01.wav,s1_f16,s1_f14,0.14673878252506256,0,0,0,s1_f14:0.1467 | s2_f13:0.1174 | s2_f11:0.1000
s1_f16_human_var_take02.wav,s1_f16,s1_f15,0.09605354070663452,0,0,0,s1_f15:0.0961 | s1_f14:0.0822 | s2_f13:0.0821
s1_f16_ringing_take03.wav,s1_f16,s1_f13,0.12710154056549072,0,0,0,s1_f13:0.1271 | s2_f13:0.1104 | s2_f12:0.0809
s1_f16_soft_take04.wav,s1_f16,s1_f13,0.14971612393856049,0,0,0,s1_f13:0.1497 | s1_f12:0.1083 | s2_f7:0.0843
s1_f16_strong_take05.wav,s1_f16,s1_f13,0.16196082532405853,0,0,0,s1_f13:0.1620 | s1_f12:0.1453 | s2_f7:0.0917
s1_f17_diff_take01.wav,s1_f17,s2_f15,0.12927593290805817,0,1,1,s2_f15:0.1293 | s2_f18:0.1157 | s1_f17:0.0977
s1_f17_human_var_take02.wav,s1_f17,s2_f17,0.24880632758140564,0,0,0,s2_f17:0.2488 | s2_f15:0.2394 | s2_f14:0.1955
s1_f17_ringing_take03.wav,s1_f17,s1_f13,0.16650496423244476,0,1,1,s1_f13:0.1665 | s1_f17:0.0986 | s1_f18:0.0814
s1_f17_soft_take04.wav,s1_f17,s1_f17,0.2071075439453125,1,1,1,s1_f17:0.2071 | s1_f18:0.1228 | s2_f9:0.0801
s1_f17_strong_take05.wav,s1_f17,s2_f13,0.1299203336238861,0,1,1,s2_f13:0.1299 | s1_f17:0.1220 | s2_f9:0.0943
s1_f18_diff_take01.wav,s1_f18,s1_f17,0.1707443743944168,0,0,0,s1_f17:0.1707 | s2_f15:0.1299 | s2_f18:0.1273
s1_f18_human_var_take02.wav,s1_f18,s1_f17,0.18108442425727844,0,0,1,s1_f17:0.1811 | s2_f13:0.1087 | s2_f18:0.0727
s1_f18_ringing_take03.wav,s1_f18,s1_f17,0.1323089897632599,0,1,1,s1_f17:0.1323 | s1_f18:0.1213 | s2_f10:0.0969
s1_f18_soft_take04.wav,s1_f18,s1_f17,0.2071075439453125,0,1,1,s1_f17:0.2071 | s1_f18:0.1228 | s2_f9:0.0801
s1_f18_strong_take04.wav,s1_f18,s1_f17,0.18174558877944946,0,1,1,s1_f17:0.1817 | s1_f18:0.1378 | s2_f13:0.0800
s1_f18_strong_take05.wav,s1_f18,s2_f13,0.1299203336238861,0,0,0,s2_f13:0.1299 | s1_f17:0.1220 | s2_f9:0.0943
s1_f19_diff_take01.wav,s1_f19,s2_f15,0.22607088088989258,0,0,0,s2_f15:0.2261 | s2_f17:0.1897 | s2_f14:0.1785
s1_f19_human_var_take02.wav,s1_f19,s1_f17,0.13469171524047852,0,0,0,s1_f17:0.1347 | s1_f15:0.0893 | s2_f18:0.0850
s1_f19_ringing_take03.wav,s1_f19,s1_f17,0.1323089897632599,0,0,0,s1_f17:0.1323 | s1_f18:0.1213 | s2_f10:0.0969
s1_f19_strong_take03.wav,s1_f19,s2_f10,0.13190563023090363,0,0,0,s2_f10:0.1319 | s2_f5:0.0882 | s2_f7:0.0869
s1_f1_diff_take01.wav,s1_f1,s1_f2,0.2822331488132477,0,1,1,s1_f2:0.2822 | s1_f1:0.2659 | s1_f0:0.2511
s1_f1_human_var_take02.wav,s1_f1,s1_f0,0.3170962333679199,0,1,1,s1_f0:0.3171 | s1_f1:0.2848 | s1_f2:0.2341
s1_f1_ringing_take03.wav,s1_f1,s1_f2,0.3362908959388733,0,0,1,s1_f2:0.3363 | s1_f3:0.2989 | s1_f0:0.1727
s1_f1_soft_take04.wav,s1_f1,s1_f0,0.3874664306640625,0,1,1,s1_f0:0.3875 | s1_f1:0.3311 | s1_f2:0.2034
s1_f1_strong_take05.wav,s1_f1,s1_f0,0.37755200266838074,0,1,1,s1_f0:0.3776 | s1_f1:0.2593 | s1_f2:0.2448
s1_f2_diff_take01.wav,s1_f2,s1_f2,0.3173690438270569,1,1,1,s1_f2:0.3174 | s1_f3:0.2097 | s1_f0:0.2074
s1_f2_human_var_take02.wav,s1_f2,s1_f3,0.28025153279304504,0,1,1,s1_f3:0.2803 | s1_f2:0.2362 | s1_f0:0.1596
s1_f2_ringing_take03.wav,s1_f2,s1_f3,0.3573497533798218,0,1,1,s1_f3:0.3573 | s1_f2:0.3009 | s1_f0:0.1235
s1_f2_soft_take04.wav,s1_f2,s1_f2,0.32042789459228516,1,1,1,s1_f2:0.3204 | s1_f0:0.2566 | s1_f1:0.2362
s1_f2_strong_take05.wav,s1_f2,s1_f2,0.3430664837360382,1,1,1,s1_f2:0.3431 | s1_f3:0.2189 | s1_f0:0.1217
s1_f3_diff_take01.wav,s1_f3,s1_f14,0.16230227053165436,0,0,0,s1_f14:0.1623 | s2_f13:0.0924 | s2_f6:0.0862
s1_f3_human_var_take02.wav,s1_f3,s1_f3,0.26511451601982117,1,1,1,s1_f3:0.2651 | s1_f4:0.2159 | s1_f2:0.2093
s1_f3_ringing_take03.wav,s1_f3,s1_f3,0.33414167165756226,1,1,1,s1_f3:0.3341 | s1_f4:0.2415 | s2_f0:0.1499
s1_f3_soft_take04.wav,s1_f3,s1_f2,0.3016614317893982,0,1,1,s1_f2:0.3017 | s1_f3:0.2382 | s1_f4:0.1417
s1_f3_strong_take05.wav,s1_f3,s1_f2,0.30566275119781494,0,1,1,s1_f2:0.3057 | s1_f3:0.2351 | s1_f4:0.1361
s1_f4_diff_take01.wav,s1_f4,s1_f3,0.44034072756767273,0,1,1,s1_f3:0.4403 | s1_f4:0.1793 | s1_f2:0.1762
s1_f4_human_var_take02.wav,s1_f4,s1_f4,0.1342708021402359,1,1,1,s1_f4:0.1343 | s1_f3:0.0995 | s1_f11:0.0876
s1_f4_ringing_take03.wav,s1_f4,s2_f0,0.27592742443084717,0,1,1,s2_f0:0.2759 | s1_f6:0.1257 | s1_f4:0.1000
s1_f4_soft_take04.wav,s1_f4,s1_f4,0.17136499285697937,1,1,1,s1_f4:0.1714 | s1_f11:0.1432 | s1_f5:0.1299
s1_f4_strong_take05.wav,s1_f4,s1_f4,0.2647603750228882,1,1,1,s1_f4:0.2648 | s1_f3:0.2372 | s2_f0:0.2302
s1_f5_diff_take01.wav,s1_f5,s1_f4,0.2921757698059082,0,0,1,s1_f4:0.2922 | s1_f3:0.2603 | s2_f0:0.1338
s1_f5_human_var_take02.wav,s1_f5,s2_f0,0.299697607755661,0,0,1,s2_f0:0.2997 | s1_f6:0.1229 | s1_f4:0.1002
s1_f5_ringing_take03.wav,s1_f5,s1_f6,0.3136541247367859,0,0,0,s1_f6:0.3137 | s2_f1:0.2212 | s1_f12:0.0765
s1_f5_soft_take04.wav,s1_f5,s2_f0,0.15288273990154266,0,1,1,s2_f0:0.1529 | s1_f6:0.1473 | s1_f5:0.0730
s1_f5_strong_take05.wav,s1_f5,s1_f6,0.17006443440914154,0,0,0,s1_f6:0.1701 | s2_f0:0.1509 | s1_f11:0.0652
s1_f6_diff_take01.wav,s1_f6,s2_f0,0.27445340156555176,0,1,1,s2_f0:0.2745 | s1_f4:0.1183 | s1_f6:0.0984
s1_f6_human_var_take02.wav,s1_f6,s1_f6,0.2273470014333725,1,1,1,s1_f6:0.2273 | s2_f1:0.1927 | s1_f12:0.1508
s1_f6_ringing_take03.wav,s1_f6,s1_f6,0.1483573168516159,1,1,1,s1_f6:0.1484 | s2_f3:0.0898 | s2_f5:0.0875
s1_f6_soft_take04.wav,s1_f6,s1_f6,0.30098918080329895,1,1,1,s1_f6:0.3010 | s2_f1:0.2172 | s1_f7:0.0810
s1_f6_strong_take05.wav,s1_f6,s1_f6,0.2816208004951477,1,1,1,s1_f6:0.2816 | s2_f1:0.0746 | s2_f5:0.0726
s1_f7_diff_take01.wav,s1_f7,s1_f6,0.2682964503765106,0,0,1,s1_f6:0.2683 | s2_f1:0.1216 | s1_f12:0.0584
s1_f7_human_var_take02.wav,s1_f7,s1_f6,0.2611450254917145,0,1,1,s1_f6:0.2611 | s1_f7:0.1198 | s2_f1:0.1047
s1_f7_ringing_take03.wav,s1_f7,s2_f3,0.14377596974372864,0,0,1,s2_f3:0.1438 | s1_f9:0.1125 | s1_f6:0.1065
s1_f7_soft_take04.wav,s1_f7,s2_f5,0.10177700221538544,0,0,0,s2_f5:0.1018 | s2_f3:0.0783 | s1_f6:0.0601
s1_f7_strong_take05.wav,s1_f7,s1_f6,0.1822405755519867,0,1,1,s1_f6:0.1822 | s1_f7:0.1396 | s2_f3:0.1384
s1_f8_diff_take01.wav,s1_f8,s1_f6,0.22564271092414856,0,1,1,s1_f6:0.2256 | s1_f8:0.1074 | s2_f3:0.1054
s1_f8_human_var_take02.wav,s1_f8,s1_f6,0.15580278635025024,0,0,1,s1_f6:0.1558 | s1_f7:0.1198 | s2_f3:0.1123
s1_f8_ringing_take03.wav,s1_f8,s2_f3,0.1278928816318512,0,0,0,s2_f3:0.1279 | s1_f9:0.1063 | s2_f5:0.1044
s1_f8_soft_take04.wav,s1_f8,s2_f3,0.12900517880916595,0,0,0,s2_f3:0.1290 | s1_f9:0.1267 | s2_f5:0.0854
s1_f8_strong_take05.wav,s1_f8,s1_f9,0.1404574066400528,0,0,1,s1_f9:0.1405 | s2_f3:0.1332 | s1_f7:0.1058
s1_f9_diff_take01.wav,s1_f9,s1_f6,0.10535819083452225,0,0,0,s1_f6:0.1054 | s2_f3:0.0980 | s2_f5:0.0880
s1_f9_human_var_take02.wav,s1_f9,s1_f9,0.12140646576881409,1,1,1,s1_f9:0.1214 | s2_f3:0.1190 | s1_f6:0.0974
s1_f9_ringing_take03.wav,s1_f9,s1_f9,0.14130592346191406,1,1,1,s1_f9:0.1413 | s1_f11:0.1257 | s1_f10:0.0864
s1_f9_soft_take04.wav,s1_f9,s2_f5,0.10020487010478973,0,0,1,s2_f5:0.1002 | s2_f10:0.0923 | s2_f3:0.0662
s1_f9_strong_take05.wav,s1_f9,s2_f3,0.10707587748765945,0,1,1,s2_f3:0.1071 | s2_f5:0.1062 | s1_f9:0.0967
s2_f0_diff_take01.wav,s2_f0,s2_f0,0.29435452818870544,1,1,1,s2_f0:0.2944 | s1_f4:0.1356 | s1_f3:0.0971
s2_f0_human_var_take02.wav,s2_f0,s2_f7,0.08695382624864578,0,0,0,s2_f7:0.0870 | s2_f5:0.0821 | s2_f11:0.0769
s2_f0_ringing_take03.wav,s2_f0,s2_f0,0.3728330433368683,1,1,1,s2_f0:0.3728 | s1_f4:0.1632 | s1_f3:0.0947
s2_f0_soft_take04.wav,s2_f0,s2_f0,0.505344033241272,1,1,1,s2_f0:0.5053 | s1_f4:0.1354 | s1_f5:0.1022
s2_f0_strong_take05.wav,s2_f0,s2_f0,0.4976407587528229,1,1,1,s2_f0:0.4976 | s1_f4:0.1379 | s1_f5:0.0953
s2_f10_diff_take01.wav,s2_f10,s2_f15,0.14766693115234375,0,0,0,s2_f15:0.1477 | s2_f18:0.1202 | s1_f15:0.0852
s2_f10_human_var_take02.wav,s2_f10,s2_f18,0.12076852470636368,0,0,0,s2_f18:0.1208 | s2_f15:0.1110 | s1_f15:0.0930
s2_f10_ringing_take03.wav,s2_f10,s2_f10,0.12383942306041718,1,1,1,s2_f10:0.1238 | s1_f17:0.0890 | s2_f9:0.0870
s2_f10_soft_take04.wav,s2_f10,s1_f11,0.11046389490365982,0,1,1,s1_f11:0.1105 | s1_f9:0.0994 | s2_f10:0.0933
s2_f10_strong_take05.wav,s2_f10,s1_f11,0.19184307754039764,0,0,1,s1_f11:0.1918 | s2_f7:0.0970 | s1_f12:0.0958
s2_f11_diff_take01.wav,s2_f11,s2_f15,0.11358853429555893,0,0,0,s2_f15:0.1136 | s2_f18:0.1089 | s1_f15:0.0937
s2_f11_diff_take02.wav,s2_f11,s2_f11,0.13128133118152618,1,1,1,s2_f11:0.1313 | s2_f6:0.1051 | s2_f10:0.0987
s2_f11_human_var_take02.wav,s2_f11,s2_f13,0.11044883728027344,0,1,1,s2_f13:0.1104 | s2_f11:0.0892 | s1_f17:0.0845
s2_f11_ringing_take03.wav,s2_f11,s2_f10,0.15016917884349823,0,1,1,s2_f10:0.1502 | s2_f7:0.1057 | s2_f11:0.0963
s2_f11_soft_take04.wav,s2_f11,s2_f10,0.1315389722585678,0,1,1,s2_f10:0.1315 | s2_f11:0.1202 | s2_f7:0.0986
s2_f11_strong_take05.wav,s2_f11,s1_f12,0.14340436458587646,0,0,1,s1_f12:0.1434 | s1_f13:0.1246 | s2_f7:0.1211
s2_f12_diff_take01.wav,s2_f12,s2_f11,0.13128133118152618,0,0,0,s2_f11:0.1313 | s2_f6:0.1051 | s2_f10:0.0987
s2_f12_diff_take02.wav,s2_f12,s2_f13,0.16828212141990662,0,0,1,s2_f13:0.1683 | s2_f11:0.0981 | s1_f14:0.0858
s2_f12_human_var_take02.wav,s2_f12,s2_f13,0.13878926634788513,0,0,0,s2_f13:0.1388 | s1_f17:0.0707 | s1_f14:0.0694
s2_f12_ringing_take03.wav,s2_f12,s2_f7,0.13568294048309326,0,1,1,s2_f7:0.1357 | s2_f12:0.1327 | s2_f11:0.1190
s2_f12_soft_take04.wav,s2_f12,s1_f13,0.16707365214824677,0,0,1,s1_f13:0.1671 | s1_f12:0.1471 | s2_f7:0.0829
s2_f12_strong_take05.wav,s2_f12,s1_f13,0.13972355425357819,0,0,1,s1_f13:0.1397 | s1_f12:0.0778 | s2_f7:0.0736
s2_f13_diff_take01.wav,s2_f13,s2_f13,0.16828212141990662,1,1,1,s2_f13:0.1683 | s2_f11:0.0981 | s1_f14:0.0858
s2_f13_diff_take02.wav,s2_f13,s1_f13,0.20230726897716522,0,0,1,s1_f13:0.2023 | s1_f12:0.1080 | s1_f17:0.0947
s2_f13_human_var_take02.wav,s2_f13,s2_f13,0.10388205200433731,1,1,1,s2_f13:0.1039 | s1_f17:0.0907 | s2_f9:0.0849
s2_f13_ringing_take03.wav,s2_f13,s1_f13,0.16981928050518036,0,1,1,s1_f13:0.1698 | s1_f17:0.1011 | s2_f13:0.0964
s2_f13_soft_take04.wav,s2_f13,s1_f13,0.1791798621416092,0,0,0,s1_f13:0.1792 | s1_f12:0.1135 | s2_f7:0.0672
s2_f13_strong_take05.wav,s2_f13,s2_f13,0.12063547968864441,1,1,1,s2_f13:0.1206 | s1_f15:0.1152 | s1_f14:0.1070
s2_f14_diff_take01.wav,s2_f14,s1_f13,0.20230726897716522,0,0,0,s1_f13:0.2023 | s1_f12:0.1080 | s1_f17:0.0947
s2_f14_human_var_take02.wav,s2_f14,s2_f15,0.23317427933216095,0,1,1,s2_f15:0.2332 | s2_f17:0.1851 | s2_f14:0.1769
s2_f14_ringing_take03.wav,s2_f14,s2_f15,0.2717837691307068,0,1,1,s2_f15:0.2718 | s2_f18:0.1899 | s2_f14:0.1577
s2_f14_soft_take03.wav,s2_f14,s1_f13,0.1791798621416092,0,0,0,s1_f13:0.1792 | s1_f12:0.1135 | s2_f7:0.0672
s2_f14_soft_take04.wav,s2_f14,s2_f15,0.3107852041721344,0,1,1,s2_f15:0.3108 | s2_f14:0.1963 | s2_f18:0.1704
s2_f14_strong_take05.wav,s2_f14,s2_f15,0.27063608169555664,0,1,1,s2_f15:0.2706 | s2_f18:0.1843 | s2_f14:0.1086
s2_f15_diff_take01.wav,s2_f15,s2_f11,0.12880010902881622,0,0,0,s2_f11:0.1288 | s2_f6:0.1239 | s2_f9:0.0819
s2_f15_human_var_take02.wav,s2_f15,s2_f15,0.2467448115348816,1,1,1,s2_f15:0.2467 | s2_f14:0.1936 | s2_f17:0.1381
s2_f15_ringing_take02.wav,s2_f15,s2_f15,0.2717837691307068,1,1,1,s2_f15:0.2718 | s2_f18:0.1899 | s2_f14:0.1577
s2_f15_ringing_take03.wav,s2_f15,s2_f15,0.33333641290664673,1,1,1,s2_f15:0.3333 | s2_f18:0.1968 | s2_f14:0.1577
s2_f15_soft_take04.wav,s2_f15,s2_f15,0.31142666935920715,1,1,1,s2_f15:0.3114 | s2_f18:0.1882 | s2_f14:0.1514
s2_f15_strong_take05.wav,s2_f15,s1_f17,0.12823793292045593,0,0,1,s1_f17:0.1282 | s2_f18:0.1047 | s1_f15:0.0990
s2_f16_diff_take01.wav,s2_f16,s2_f13,0.1385679692029953,0,0,0,s2_f13:0.1386 | s1_f14:0.1307 | s2_f8:0.0910
s2_f16_human_var_take02.wav,s2_f16,s2_f15,0.25965240597724915,0,0,1,s2_f15:0.2597 | s2_f14:0.1990 | s2_f17:0.1837
s2_f16_ringing_take03.wav,s2_f16,s2_f13,0.16724032163619995,0,0,0,s2_f13:0.1672 | s1_f17:0.1152 | s2_f9:0.0797
s2_f16_soft_take04.wav,s2_f16,s2_f15,0.23774419724941254,0,0,0,s2_f15:0.2377 | s2_f18:0.1707 | s2_f17:0.1499
s2_f16_strong_take05.wav,s2_f16,s2_f13,0.115526482462883,0,0,0,s2_f13:0.1155 | s2_f18:0.0865 | s1_f15:0.0854
s2_f17_diff_take01.wav,s2_f17,s2_f15,0.2744470238685608,0,1,1,s2_f15:0.2744 | s2_f17:0.2707 | s2_f14:0.1902
s2_f17_human_var_take02.wav,s2_f17,s2_f15,0.26301270723342896,0,1,1,s2_f15:0.2630 | s2_f14:0.2192 | s2_f17:0.1746
s2_f17_ringing_take03.wav,s2_f17,s2_f18,0.2101593017578125,0,1,1,s2_f18:0.2102 | s2_f15:0.2081 | s2_f17:0.1009
s2_f17_soft_take04.wav,s2_f17,s2_f15,0.24047225713729858,0,1,1,s2_f15:0.2405 | s2_f17:0.1898 | s2_f18:0.1657
s2_f17_strong_take05.wav,s2_f17,s1_f17,0.13450086116790771,0,0,0,s1_f17:0.1345 | s2_f13:0.1185 | s2_f18:0.0772
s2_f18_diff_take01.wav,s2_f18,s2_f15,0.27875760197639465,0,0,1,s2_f15:0.2788 | s2_f14:0.2053 | s2_f17:0.1735
s2_f18_human_var_take02.wav,s2_f18,s2_f15,0.25899532437324524,0,0,1,s2_f15:0.2590 | s2_f14:0.2210 | s2_f17:0.1845
s2_f18_ringing_take03.wav,s2_f18,s2_f13,0.12847816944122314,0,0,0,s2_f13:0.1285 | s2_f6:0.1099 | s1_f14:0.1008
s2_f18_soft_take03.wav,s2_f18,s2_f15,0.24047225713729858,0,1,1,s2_f15:0.2405 | s2_f17:0.1898 | s2_f18:0.1657
s2_f18_soft_take04.wav,s2_f18,s2_f15,0.2658276855945587,0,1,1,s2_f15:0.2658 | s2_f18:0.2010 | s2_f17:0.1212
s2_f18_strong_take05.wav,s2_f18,s2_f18,0.17240136861801147,1,1,1,s2_f18:0.1724 | s2_f15:0.1586 | s1_f17:0.1386
s2_f19_diff_take01.wav,s2_f19,s2_f19,0.684336245059967,1,1,1,s2_f19:0.6843 | s2_f8:0.0748 | s2_f15:0.0627
s2_f19_human_var_take02.wav,s2_f19,s2_f15,0.25899532437324524,0,0,0,s2_f15:0.2590 | s2_f14:0.2210 | s2_f17:0.1845
s2_f19_ringing_take02.wav,s2_f19,s2_f13,0.14963017404079437,0,0,0,s2_f13:0.1496 | s1_f17:0.1123 | s2_f11:0.0831
s2_f19_soft_take03.wav,s2_f19,s1_f17,0.17229017615318298,0,0,0,s1_f17:0.1723 | s2_f18:0.1595 | s2_f15:0.1297
s2_f19_strong_take05.wav,s2_f19,s2_f18,0.17240136861801147,0,0,0,s2_f18:0.1724 | s2_f15:0.1586 | s1_f17:0.1386
s2_f1_diff_take01.wav,s2_f1,s1_f6,0.2120705246925354,0,1,1,s1_f6:0.2121 | s2_f1:0.1601 | s1_f12:0.1558
s2_f1_human_var_take02.wav,s2_f1,s1_f6,0.12775778770446777,0,0,0,s1_f6:0.1278 | s1_f13:0.0845 | s2_f7:0.0741
s2_f1_ringing_take03.wav,s2_f1,s1_f6,0.3403838574886322,0,1,1,s1_f6:0.3404 | s2_f1:0.2463 | s1_f7:0.0682
s2_f1_soft_take04.wav,s2_f1,s1_f6,0.33615848422050476,0,1,1,s1_f6:0.3362 | s2_f1:0.2542 | s1_f12:0.0703
s2_f1_strong_take05.wav,s2_f1,s1_f6,0.39496901631355286,0,1,1,s1_f6:0.3950 | s2_f1:0.2612 | s1_f7:0.0843
s2_f2_diff_take01.wav,s2_f2,s1_f13,0.10423750430345535,0,0,0,s1_f13:0.1042 | s2_f12:0.0815 | s2_f7:0.0746
s2_f2_human_var_take02.wav,s2_f2,s1_f6,0.14944808185100555,0,0,0,s1_f6:0.1494 | s2_f3:0.1351 | s1_f8:0.0991
s2_f2_ringing_take03.wav,s2_f2,s1_f6,0.12326976656913757,0,0,0,s1_f6:0.1233 | s2_f5:0.0920 | s2_f7:0.0866
s2_f2_soft_take04.wav,s2_f2,s1_f13,0.08719030022621155,0,0,0,s1_f13:0.0872 | s2_f5:0.0821 | s1_f17:0.0597
s2_f2_strong_take05.wav,s2_f2,s1_f6,0.19414077699184418,0,0,0,s1_f6:0.1941 | s2_f3:0.1354 | s1_f7:0.1299
s2_f3_diff_take01.wav,s2_f3,s2_f3,0.1202552393078804,1,1,1,s2_f3:0.1203 | s1_f6:0.0924 | s2_f5:0.0769
s2_f3_human_var_take02.wav,s2_f3,s2_f5,0.09850242733955383,0,0,1,s2_f5:0.0985 | s2_f7:0.0818 | s2_f10:0.0806
s2_f3_ringing_take03.wav,s2_f3,s2_f3,0.14643995463848114,1,1,1,s2_f3:0.1464 | s1_f6:0.1229 | s1_f8:0.0809
s2_f3_soft_take04.wav,s2_f3,s2_f5,0.09306332468986511,0,1,1,s2_f5:0.0931 | s2_f3:0.0860 | s1_f9:0.0621
s2_f3_strong_take05.wav,s2_f3,s1_f7,0.15666542947292328,0,1,1,s1_f7:0.1567 | s1_f6:0.1507 | s2_f3:0.1303
s2_f4_diff_take01.wav,s2_f4,s2_f5,0.11928624659776688,0,0,0,s2_f5:0.1193 | s2_f10:0.1001 | s2_f9:0.0800
s2_f4_human_var_take02.wav,s2_f4,s2_f5,0.11690838634967804,0,0,0,s2_f5:0.1169 | s2_f7:0.1023 | s2_f11:0.0771
s2_f4_ringing_take03.wav,s2_f4,s2_f5,0.10794147849082947,0,0,1,s2_f5:0.1079 | s2_f3:0.1065 | s2_f7:0.1027
