file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s1_f15_ringing_take03.wav,s1_f15,s2_f1,0.08972998708486557,0,0,0,s2_f1:0.0897 | s1_f7:0.0735 | s1_f5:0.0545
s1_f15_soft_take04.wav,s1_f15,s1_f7,0.07136791944503784,0,1,1,s1_f7:0.0714 | s2_f10:0.0707 | s1_f15:0.0660
s1_f15_strong_take05.wav,s1_f15,s1_f15,0.14979203045368195,1,1,1,s1_f15:0.1498 | s2_f14:0.1085 | s2_f15:0.0848
s1_f16_diff_take01.wav,s1_f16,s1_f19,0.16017748415470123,0,0,0,s1_f19:0.1602 | s2_f15:0.1069 | s2_f2:0.0836
s1_f16_human_var_take02.wav,s1_f16,s1_f19,0.1541329324245453,0,0,0,s1_f19:0.1541 | s2_f2:0.0846 | s2_f15:0.0792
s1_f16_ringing_take03.wav,s1_f16,s1_f19,0.15255559980869293,0,0,0,s1_f19:0.1526 | s2_f2:0.0850 | s2_f15:0.0703
s1_f16_soft_take04.wav,s1_f16,s2_f7,0.05912318825721741,0,0,0,s2_f7:0.0591 | s2_f9:0.0583 | s1_f10:0.0559
s1_f16_strong_take05.wav,s1_f16,s1_f8,0.052848853170871735,0,0,0,s1_f8:0.0528 | s2_f1:0.0497 | s1_f11:0.0492
s1_f17_diff_take01.wav,s1_f17,s1_f19,0.15939173102378845,0,0,0,s1_f19:0.1594 | s2_f15:0.1121 | s2_f2:0.0833
s1_f17_human_var_take02.wav,s1_f17,s1_f17,0.1580531746149063,1,1,1,s1_f17:0.1581 | s2_f17:0.1383 | s2_f16:0.1129
s1_f17_ringing_take03.wav,s1_f17,s1_f15,0.1496274769306183,0,0,0,s1_f15:0.1496 | s2_f14:0.0966 | s2_f2:0.0767
s1_f17_soft_take04.wav,s1_f17,s2_f19,0.06126962602138519,0,0,0,s2_f19:0.0613 | s1_f18:0.0578 | s1_f7:0.0577
s1_f17_strong_take05.wav,s1_f17,s1_f18,0.07229192554950714,0,0,0,s1_f18:0.0723 | s1_f7:0.0650 | s2_f1:0.0628
s1_f18_diff_take01.wav,s1_f18,s1_f3,0.12741173803806305,0,0,0,s1_f3:0.1274 | s2_f8:0.1187 | s1_f17:0.1099
s1_f18_human_var_take02.wav,s1_f18,s1_f15,0.12264811247587204,0,1,1,s1_f15:0.1226 | s2_f14:0.0796 | s1_f18:0.0759
s1_f18_ringing_take03.wav,s1_f18,s1_f19,0.13801424205303192,0,1,1,s1_f19:0.1380 | s2_f2:0.0827 | s1_f18:0.0568
s1_f18_soft_take04.wav,s1_f18,s2_f19,0.06126962602138519,0,1,1,s2_f19:0.0613 | s1_f18:0.0578 | s1_f7:0.0577
s1_f18_strong_take04.wav,s1_f18,s1_f7,0.05055011063814163,0,0,0,s1_f7:0.0506 | s2_f18:0.0478 | s2_f19:0.0451
s1_f18_strong_take05.wav,s1_f18,s1_f18,0.07229192554950714,1,1,1,s1_f18:0.0723 | s1_f7:0.0650 | s2_f1:0.0628
s1_f19_diff_take01.wav,s1_f19,s1_f19,0.14197537302970886,1,1,1,s1_f19:0.1420 | s2_f15:0.1390 | s2_f2:0.0766
s1_f19_human_var_take02.wav,s1_f19,s2_f15,0.1682191789150238,0,1,1,s2_f15:0.1682 | s1_f19:0.1017 | s2_f16:0.0789
s1_f19_ringing_take03.wav,s1_f19,s1_f19,0.13801424205303192,1,1,1,s1_f19:0.1380 | s2_f2:0.0827 | s1_f18:0.0568
s1_f19_strong_take03.wav,s1_f19,s1_f11,0.054566048085689545,0,0,0,s1_f11:0.0546 | s1_f10:0.0525 | s2_f11:0.0504
s1_f1_diff_take01.wav,s1_f1,s2_f7,0.05784686282277107,0,0,0,s2_f7:0.0578 | s2_f9:0.0571 | s1_f10:0.0558
s1_f1_human_var_take02.wav,s1_f1,s2_f7,0.07325620949268341,0,0,0,s2_f7:0.0733 | s2_f9:0.0661 | s1_f12:0.0546
s1_f1_ringing_take03.wav,s1_f1,s2_f7,0.07528190314769745,0,1,1,s2_f7:0.0753 | s1_f1:0.0580 | s2_f9:0.0549
s1_f1_soft_take04.wav,s1_f1,s2_f7,0.07686157524585724,0,0,0,s2_f7:0.0769 | s2_f9:0.0655 | s1_f12:0.0542
s1_f1_strong_take05.wav,s1_f1,s1_f2,0.12707364559173584,0,1,1,s1_f2:0.1271 | s1_f1:0.1251 | s1_f0:0.1204
s1_f2_diff_take01.wav,s1_f2,s2_f7,0.07210186868906021,0,1,1,s2_f7:0.0721 | s1_f1:0.0688 | s1_f2:0.0616
s1_f2_human_var_take02.wav,s1_f2,s2_f1,0.07570569217205048,0,0,0,s2_f1:0.0757 | s1_f7:0.0515 | s2_f12:0.0501
s1_f2_ringing_take03.wav,s1_f2,s2_f7,0.06727468967437744,0,0,0,s2_f7:0.0673 | s2_f9:0.0641 | s1_f10:0.0553
s1_f2_soft_take04.wav,s1_f2,s2_f7,0.0763242095708847,0,0,0,s2_f7:0.0763 | s2_f9:0.0656 | s1_f12:0.0543
s1_f2_strong_take05.wav,s1_f2,s1_f1,0.09629108011722565,0,1,1,s1_f1:0.0963 | s1_f2:0.0914 | s1_f4:0.0744
s1_f3_diff_take01.wav,s1_f3,s1_f3,0.13801100850105286,1,1,1,s1_f3:0.1380 | s2_f8:0.1283 | s2_f17:0.1143
s1_f3_human_var_take02.wav,s1_f3,s2_f7,0.07174281775951385,0,0,0,s2_f7:0.0717 | s1_f1:0.0665 | s1_f2:0.0596
s1_f3_ringing_take03.wav,s1_f3,s2_f7,0.06054431200027466,0,0,0,s2_f7:0.0605 | s2_f9:0.0597 | s1_f10:0.0560
s1_f3_soft_take04.wav,s1_f3,s2_f7,0.07482337951660156,0,0,0,s2_f7:0.0748 | s2_f9:0.0657 | s1_f12:0.0545
s1_f3_strong_take05.wav,s1_f3,s1_f1,0.09945321083068848,0,0,1,s1_f1:0.0995 | s1_f2:0.0960 | s1_f0:0.0792
s1_f4_diff_take01.wav,s1_f4,s1_f1,0.08592765778303146,0,1,1,s1_f1:0.0859 | s1_f2:0.0801 | s1_f4:0.0700
s1_f4_human_var_take02.wav,s1_f4,s2_f7,0.0762062668800354,0,0,0,s2_f7:0.0762 | s2_f9:0.0620 | s1_f12:0.0529
s1_f4_ringing_take03.wav,s1_f4,s2_f1,0.092276930809021,0,0,0,s2_f1:0.0923 | s1_f7:0.0622 | s1_f5:0.0558
s1_f4_soft_take04.wav,s1_f4,s2_f1,0.07721762359142303,0,0,0,s2_f1:0.0772 | s1_f8:0.0514 | s2_f12:0.0464
s1_f4_strong_take05.wav,s1_f4,s2_f7,0.07213307172060013,0,0,0,s2_f7:0.0721 | s2_f9:0.0658 | s1_f12:0.0545
s1_f5_diff_take01.wav,s1_f5,s1_f1,0.08646707981824875,0,0,0,s1_f1:0.0865 | s1_f2:0.0809 | s1_f4:0.0701
s1_f5_human_var_take02.wav,s1_f5,s1_f11,0.05405864492058754,0,0,0,s1_f11:0.0541 | s1_f10:0.0525 | s2_f11:0.0490
s1_f5_ringing_take03.wav,s1_f5,s1_f7,0.080010324716568,0,0,0,s1_f7:0.0800 | s2_f1:0.0670 | s2_f10:0.0662
s1_f5_soft_take04.wav,s1_f5,s1_f7,0.07750801742076874,0,0,0,s1_f7:0.0775 | s2_f10:0.0685 | s1_f15:0.0619
s1_f5_strong_take05.wav,s1_f5,s2_f1,0.08676951378583908,0,1,1,s2_f1:0.0868 | s1_f8:0.0527 | s1_f5:0.0518
s1_f6_diff_take01.wav,s1_f6,s1_f19,0.08983530104160309,0,0,0,s1_f19:0.0898 | s2_f2:0.0725 | s1_f7:0.0684
s1_f6_human_var_take02.wav,s1_f6,s1_f8,0.054364316165447235,0,0,0,s1_f8:0.0544 | s2_f1:0.0541 | s2_f12:0.0493
s1_f6_ringing_take03.wav,s1_f6,s1_f15,0.10078472644090652,0,0,0,s1_f15:0.1008 | s2_f2:0.0724 | s1_f18:0.0665
s1_f6_soft_take04.wav,s1_f6,s1_f7,0.07860777527093887,0,0,0,s1_f7:0.0786 | s2_f10:0.0673 | s2_f1:0.0631
s1_f6_strong_take05.wav,s1_f6,s1_f19,0.14022831618785858,0,0,0,s1_f19:0.1402 | s2_f2:0.0834 | s1_f18:0.0568
s1_f7_diff_take01.wav,s1_f7,s1_f19,0.1523064374923706,0,0,0,s1_f19:0.1523 | s2_f2:0.0864 | s2_f15:0.0718
s1_f7_human_var_take02.wav,s1_f7,s1_f11,0.05513892322778702,0,0,0,s1_f11:0.0551 | s1_f10:0.0541 | s2_f11:0.0527
s1_f7_ringing_take03.wav,s1_f7,s2_f1,0.0830024927854538,0,1,1,s2_f1:0.0830 | s1_f7:0.0800 | s2_f10:0.0577
s1_f7_soft_take04.wav,s1_f7,s1_f15,0.11556722968816757,0,0,0,s1_f15:0.1156 | s2_f2:0.0761 | s2_f14:0.0736
s1_f7_strong_take05.wav,s1_f7,s2_f1,0.08081352710723877,0,0,0,s2_f1:0.0808 | s1_f8:0.0541 | s1_f5:0.0485
s1_f8_diff_take01.wav,s1_f8,s1_f7,0.08072686940431595,0,0,0,s1_f7:0.0807 | s2_f1:0.0699 | s2_f10:0.0651
s1_f8_human_var_take02.wav,s1_f8,s1_f11,0.05515286698937416,0,0,0,s1_f11:0.0552 | s1_f10:0.0536 | s2_f11:0.0522
s1_f8_ringing_take03.wav,s1_f8,s2_f1,0.07891426980495453,0,1,1,s2_f1:0.0789 | s1_f8:0.0537 | s2_f12:0.0485
s1_f8_soft_take04.wav,s1_f8,s1_f7,0.0742655023932457,0,0,0,s1_f7:0.0743 | s2_f2:0.0635 | s1_f19:0.0587
s1_f8_strong_take05.wav,s1_f8,s2_f1,0.0617997869849205,0,1,1,s2_f1:0.0618 | s1_f8:0.0554 | s2_f12:0.0498
s1_f9_diff_take01.wav,s1_f9,s1_f19,0.09673620015382767,0,0,0,s1_f19:0.0967 | s2_f2:0.0742 | s1_f7:0.0666
s1_f9_human_var_take02.wav,s1_f9,s2_f7,0.07817428559064865,0,0,0,s2_f7:0.0782 | s2_f9:0.0607 | s1_f12:0.0518
s1_f9_ringing_take03.wav,s1_f9,s2_f1,0.07335983216762543,0,0,0,s2_f1:0.0734 | s1_f8:0.0530 | s2_f12:0.0489
s1_f9_soft_take04.wav,s1_f9,s2_f1,0.08100597560405731,0,0,0,s2_f1:0.0810 | s1_f7:0.0794 | s2_f10:0.0582
s1_f9_strong_take05.wav,s1_f9,s1_f11,0.05501473322510719,0,0,0,s1_f11:0.0550 | s1_f10:0.0532 | s2_f11:0.0516
s2_f0_diff_take01.wav,s2_f0,s2_f1,0.08629479259252548,0,0,0,s2_f1:0.0863 | s1_f8:0.0524 | s1_f5:0.0515
s2_f0_human_var_take02.wav,s2_f0,s1_f15,0.12122128903865814,0,0,0,s1_f15:0.1212 | s2_f14:0.0775 | s2_f2:0.0769
s2_f0_ringing_take03.wav,s2_f0,s2_f1,0.06628350168466568,0,0,0,s2_f1:0.0663 | s1_f8:0.0544 | s2_f12:0.0504
s2_f0_soft_take04.wav,s2_f0,s2_f1,0.05801691859960556,0,0,0,s2_f1:0.0580 | s1_f8:0.0546 | s2_f12:0.0498
s2_f0_strong_take05.wav,s2_f0,s1_f11,0.05402521416544914,0,0,0,s1_f11:0.0540 | s1_f10:0.0523 | s2_f11:0.0491
s2_f10_diff_take01.wav,s2_f10,s1_f15,0.11906459182500839,0,0,0,s1_f15:0.1191 | s2_f15:0.0974 | s2_f14:0.0971
s2_f10_human_var_take02.wav,s2_f10,s1_f7,0.07844261080026627,0,1,1,s1_f7:0.0784 | s2_f10:0.0689 | s2_f1:0.0633
s2_f10_ringing_take03.wav,s2_f10,s1_f15,0.07883377373218536,0,1,1,s1_f15:0.0788 | s1_f18:0.0677 | s2_f10:0.0650
s2_f10_soft_take04.wav,s2_f10,s2_f1,0.055723756551742554,0,0,0,s2_f1:0.0557 | s1_f8:0.0537 | s2_f12:0.0503
s2_f10_strong_take05.wav,s2_f10,s1_f11,0.05450080707669258,0,0,0,s1_f11:0.0545 | s1_f10:0.0526 | s2_f11:0.0501
s2_f11_diff_take01.wav,s2_f11,s2_f17,0.17422965168952942,0,0,0,s2_f17:0.1742 | s2_f15:0.1218 | s2_f16:0.1174
s2_f11_diff_take02.wav,s2_f11,s2_f1,0.061026010662317276,0,0,0,s2_f1:0.0610 | s1_f7:0.0574 | s1_f6:0.0394
s2_f11_human_var_take02.wav,s2_f11,s2_f1,0.08345559984445572,0,0,0,s2_f1:0.0835 | s2_f12:0.0503 | s1_f5:0.0501
s2_f11_ringing_take03.wav,s2_f11,s2_f1,0.07258962094783783,0,0,0,s2_f1:0.0726 | s1_f8:0.0532 | s2_f12:0.0514
s2_f11_soft_take04.wav,s2_f11,s1_f11,0.054045356810092926,0,1,1,s1_f11:0.0540 | s1_f10:0.0522 | s2_f11:0.0491
s2_f11_strong_take05.wav,s2_f11,s2_f1,0.09033966064453125,0,0,0,s2_f1:0.0903 | s1_f7:0.0735 | s1_f5:0.0547
s2_f12_diff_take01.wav,s2_f12,s2_f1,0.061026010662317276,0,0,1,s2_f1:0.0610 | s1_f7:0.0574 | s1_f6:0.0394
s2_f12_diff_take02.wav,s2_f12,s1_f15,0.12046228349208832,0,0,0,s1_f15:0.1205 | s2_f14:0.0842 | s1_f18:0.0809
s2_f12_human_var_take02.wav,s2_f12,s1_f15,0.07472939044237137,0,0,0,s1_f15:0.0747 | s1_f7:0.0710 | s2_f10:0.0696
s2_f12_ringing_take03.wav,s2_f12,s2_f1,0.08589799702167511,0,0,1,s2_f1:0.0859 | s1_f5:0.0513 | s1_f8:0.0513
s2_f12_soft_take04.wav,s2_f12,s1_f8,0.0519971027970314,0,0,1,s1_f8:0.0520 | s1_f11:0.0499 | s1_f10:0.0493
s2_f12_strong_take05.wav,s2_f12,s2_f1,0.0923137366771698,0,0,0,s2_f1:0.0923 | s1_f7:0.0691 | s1_f5:0.0557
s2_f13_diff_take01.wav,s2_f13,s1_f15,0.12046228349208832,0,0,0,s1_f15:0.1205 | s2_f14:0.0842 | s1_f18:0.0809
s2_f13_diff_take02.wav,s2_f13,s2_f7,0.06962601095438004,0,0,0,s2_f7:0.0696 | s2_f9:0.0652 | s1_f10:0.0547
s2_f13_human_var_take02.wav,s2_f13,s1_f7,0.06871717423200607,0,0,0,s1_f7:0.0687 | s2_f2:0.0559 | s2_f19:0.0551
s2_f13_ringing_take03.wav,s2_f13,s2_f1,0.08707565069198608,0,0,0,s2_f1:0.0871 | s1_f8:0.0521 | s1_f5:0.0520
s2_f13_soft_take04.wav,s2_f13,s1_f11,0.05499832332134247,0,0,0,s1_f11:0.0550 | s1_f10:0.0531 | s2_f11:0.0516
s2_f13_strong_take05.wav,s2_f13,s1_f15,0.1586124300956726,0,0,0,s1_f15:0.1586 | s2_f14:0.1116 | s2_f15:0.0727
s2_f14_diff_take01.wav,s2_f14,s2_f7,0.06962601095438004,0,0,0,s2_f7:0.0696 | s2_f9:0.0652 | s1_f10:0.0547
s2_f14_human_var_take02.wav,s2_f14,s1_f15,0.15901446342468262,0,1,1,s1_f15:0.1590 | s2_f14:0.1219 | s2_f2:0.0706
s2_f14_ringing_take03.wav,s2_f14,s1_f19,0.13937479257583618,0,0,0,s1_f19:0.1394 | s2_f2:0.0825 | s1_f18:0.0570
s2_f14_soft_take03.wav,s2_f14,s1_f11,0.05499832332134247,0,0,0,s1_f11:0.0550 | s1_f10:0.0531 | s2_f11:0.0516
s2_f14_soft_take04.wav,s2_f14,s1_f15,0.1556256115436554,0,1,1,s1_f15:0.1556 | s2_f14:0.1118 | s2_f15:0.0818
s2_f14_strong_take05.wav,s2_f14,s2_f15,0.15834474563598633,0,1,1,s2_f15:0.1583 | s1_f19:0.1246 | s2_f14:0.0761
s2_f15_diff_take01.wav,s2_f15,s1_f11,0.05392411723732948,0,0,0,s1_f11:0.0539 | s1_f10:0.0519 | s2_f11:0.0491
s2_f15_human_var_take02.wav,s2_f15,s2_f15,0.16004547476768494,1,1,1,s2_f15:0.1600 | s2_f17:0.1465 | s2_f16:0.1053
s2_f15_ringing_take02.wav,s2_f15,s1_f19,0.13937479257583618,0,0,1,s1_f19:0.1394 | s2_f2:0.0825 | s1_f18:0.0570
s2_f15_ringing_take03.wav,s2_f15,s1_f19,0.16532385349273682,0,1,1,s1_f19:0.1653 | s2_f15:0.1050 | s2_f2:0.0847
s2_f15_soft_take04.wav,s2_f15,s2_f1,0.04957536980509758,0,0,0,s2_f1:0.0496 | s2_f12:0.0437 | s2_f18:0.0425
s2_f15_strong_take05.wav,s2_f15,s2_f15,0.16007983684539795,1,1,1,s2_f15:0.1601 | s2_f17:0.1203 | s2_f16:0.1046
s2_f16_diff_take01.wav,s2_f16,s1_f19,0.11610725522041321,0,0,0,s1_f19:0.1161 | s2_f15:0.0930 | s2_f2:0.0780
s2_f16_human_var_take02.wav,s2_f16,s2_f17,0.18016615509986877,0,1,1,s2_f17:0.1802 | s2_f15:0.1203 | s2_f16:0.1185
s2_f16_ringing_take03.wav,s2_f16,s1_f15,0.1113075390458107,0,0,0,s1_f15:0.1113 | s2_f15:0.1038 | s2_f14:0.0975
s2_f16_soft_take04.wav,s2_f16,s1_f18,0.075273297727108,0,1,1,s1_f18:0.0753 | s1_f19:0.0642 | s2_f16:0.0571
s2_f16_strong_take05.wav,s2_f16,s1_f18,0.06859937310218811,0,1,1,s1_f18:0.0686 | s2_f16:0.0608 | s1_f7:0.0538
s2_f17_diff_take01.wav,s2_f17,s2_f17,0.18489237129688263,1,1,1,s2_f17:0.1849 | s2_f15:0.1252 | s2_f16:0.1181
s2_f17_human_var_take02.wav,s2_f17,s2_f17,0.18467846512794495,1,1,1,s2_f17:0.1847 | s2_f15:0.1245 | s2_f16:0.1184
s2_f17_ringing_take03.wav,s2_f17,s2_f17,0.12346509844064713,1,1,1,s2_f17:0.1235 | s2_f16:0.1234 | s2_f15:0.1089
s2_f17_soft_take04.wav,s2_f17,s1_f18,0.07819057255983353,0,0,0,s1_f18:0.0782 | s1_f19:0.0666 | s2_f16:0.0575
s2_f17_strong_take05.wav,s2_f17,s1_f19,0.0920611321926117,0,0,0,s1_f19:0.0921 | s1_f18:0.0724 | s2_f2:0.0659
s2_f18_diff_take01.wav,s2_f18,s2_f17,0.16478556394577026,0,0,0,s2_f17:0.1648 | s2_f15:0.1484 | s2_f16:0.1115
s2_f18_human_var_take02.wav,s2_f18,s2_f17,0.16972491145133972,0,0,0,s2_f17:0.1697 | s2_f15:0.1371 | s2_f16:0.1142
s2_f18_ringing_take03.wav,s2_f18,s1_f19,0.09399198740720749,0,0,0,s1_f19:0.0940 | s2_f2:0.0858 | s1_f15:0.0712
s2_f18_soft_take03.wav,s2_f18,s1_f18,0.07819057255983353,0,0,0,s1_f18:0.0782 | s1_f19:0.0666 | s2_f16:0.0575
s2_f18_soft_take04.wav,s2_f18,s2_f1,0.04673169180750847,0,1,1,s2_f1:0.0467 | s2_f18:0.0442 | s2_f19:0.0437
s2_f18_strong_take05.wav,s2_f18,s1_f18,0.07016180455684662,0,0,0,s1_f18:0.0702 | s1_f19:0.0571 | s2_f19:0.0570
s2_f19_diff_take01.wav,s2_f19,s2_f7,0.06317132711410522,0,0,0,s2_f7:0.0632 | s2_f9:0.0617 | s1_f10:0.0560
s2_f19_human_var_take02.wav,s2_f19,s2_f17,0.16972491145133972,0,0,0,s2_f17:0.1697 | s2_f15:0.1371 | s2_f16:0.1142
s2_f19_ringing_take02.wav,s2_f19,s1_f19,0.09705324470996857,0,0,0,s1_f19:0.0971 | s1_f18:0.0698 | s2_f2:0.0641
s2_f19_soft_take03.wav,s2_f19,s1_f19,0.11234397441148758,0,0,0,s1_f19:0.1123 | s2_f2:0.0684 | s1_f18:0.0654
s2_f19_strong_take05.wav,s2_f19,s1_f18,0.07016180455684662,0,1,1,s1_f18:0.0702 | s1_f19:0.0571 | s2_f19:0.0570
s2_f1_diff_take01.wav,s2_f1,s2_f1,0.08200390636920929,1,1,1,s2_f1:0.0820 | s1_f8:0.0536 | s1_f5:0.0492
s2_f1_human_var_take02.wav,s2_f1,s1_f7,0.0752677321434021,0,0,0,s1_f7:0.0753 | s2_f10:0.0683 | s1_f15:0.0663
s2_f1_ringing_take03.wav,s2_f1,s2_f1,0.0842059850692749,1,1,1,s2_f1:0.0842 | s1_f8:0.0532 | s1_f5:0.0504
s2_f1_soft_take04.wav,s2_f1,s1_f7,0.08117945492267609,0,1,1,s1_f7:0.0812 | s2_f1:0.0781 | s2_f10:0.0609
s2_f1_strong_take05.wav,s2_f1,s2_f1,0.0860452875494957,1,1,1,s2_f1:0.0860 | s1_f8:0.0530 | s1_f5:0.0514
s2_f2_diff_take01.wav,s2_f2,s1_f15,0.1646924614906311,0,1,1,s1_f15:0.1647 | s2_f14:0.1041 | s2_f2:0.0739
s2_f2_human_var_take02.wav,s2_f2,s1_f19,0.10733521729707718,0,1,1,s1_f19:0.1073 | s2_f2:0.0762 | s1_f7:0.0640
s2_f2_ringing_take03.wav,s2_f2,s2_f1,0.08344581723213196,0,0,0,s2_f1:0.0834 | s1_f7:0.0800 | s2_f10:0.0568
s2_f2_soft_take04.wav,s2_f2,s2_f15,0.1670341193675995,0,0,0,s2_f15:0.1670 | s1_f19:0.0876 | s2_f16:0.0847
s2_f2_strong_take05.wav,s2_f2,s2_f1,0.08927498757839203,0,0,0,s2_f1:0.0893 | s1_f7:0.0758 | s1_f5:0.0544
s2_f3_diff_take01.wav,s2_f3,s2_f1,0.08165931701660156,0,0,0,s2_f1:0.0817 | s1_f7:0.0806 | s2_f10:0.0579
s2_f3_human_var_take02.wav,s2_f3,s2_f1,0.06909188628196716,0,0,0,s2_f1:0.0691 | s1_f8:0.0546 | s2_f12:0.0499
s2_f3_ringing_take03.wav,s2_f3,s1_f7,0.08125736564397812,0,0,0,s1_f7:0.0813 | s2_f1:0.0749 | s2_f10:0.0629
s2_f3_soft_take04.wav,s2_f3,s1_f15,0.11211647093296051,0,0,0,s1_f15:0.1121 | s2_f2:0.0752 | s2_f14:0.0720
s2_f3_strong_take05.wav,s2_f3,s2_f1,0.05993768572807312,0,0,0,s2_f1:0.0599 | s1_f8:0.0552 | s2_f12:0.0499
s2_f4_diff_take01.wav,s2_f4,s2_f1,0.08514903485774994,0,0,0,s2_f1:0.0851 | s1_f7:0.0786 | s2_f10:0.0552
s2_f4_human_var_take02.wav,s2_f4,s2_f1,0.0711333304643631,0,0,0,s2_f1:0.0711 | s1_f8:0.0492 | s1_f7:0.0491
s2_f4_ringing_take03.wav,s2_f4,s1_f11,0.052892349660396576,0,0,0,s1_f11:0.0529 | s1_f10:0.0518 | s1_f8:0.0493
